frame,x0,y0,x1,y1
242,0.4197540283203125,0.2244354486465454,0.5941275358200073,0.2930804491043091
242,0.0004498213529586792,0.439217209815979,0.44825053215026855,0.9961410760879517
242,0.3099565804004669,0.23665931820869446,0.4983183443546295,0.3949156105518341
242,0.5740342736244202,0.23309186100959778,0.6371992230415344,0.2899133265018463
242,0.7480847835540771,0.2352517694234848,0.7765192985534668,0.29876798391342163
243,0.23278483748435974,0.28725653886795044,0.6922445297241211,0.90738445520401
243,0.1338861584663391,0.2577206790447235,0.35714632272720337,0.43356993794441223
243,0.633869469165802,0.2361130714416504,0.7636788487434387,0.41630417108535767
243,0.7974117994308472,0.23525287210941315,0.8437938690185547,0.29843276739120483
243,0.419644832611084,0.224612757563591,0.5932000875473022,0.29281604290008545
243,0.30956995487213135,0.23659388720989227,0.49868977069854736,0.39405739307403564
243,0.0005495548248291016,0.4347619116306305,0.44853663444519043,0.9981092214584351
243,0.5740561485290527,0.232891246676445,0.6378887891769409,0.2896421253681183
243,0.7478514313697815,0.23451760411262512,0.776161253452301,0.29764166474342346
243,0.6964117884635925,0.2292473018169403,0.7736673951148987,0.30199506878852844
244,0.23211315274238586,0.28727641701698303,0.6923726797103882,0.9083147048950195
244,0.13083291053771973,0.25776877999305725,0.35765624046325684,0.4330073297023773
244,0.6338750123977661,0.23595863580703735,0.7637856006622314,0.4163978099822998
244,0.7971315979957581,0.2351664900779724,0.8437286019325256,0.29858189821243286
244,0.419357031583786,0.22453373670578003,0.5930290222167969,0.2924169898033142
244,0.3096204996109009,0.23664231598377228,0.5004803538322449,0.39410585165023804
244,0.00011342763900756836,0.4282383322715759,0.4504837691783905,0.9983641505241394
244,0.5737877488136292,0.23293131589889526,0.6370775103569031,0.2896469235420227
244,0.747679591178894,0.2337026298046112,0.7762764692306519,0.2968980371952057
244,0.6972988247871399,0.22950394451618195,0.7735942006111145,0.3019177317619324
245,0.230999156832695,0.2877659499645233,0.691738486289978,0.9073463678359985
245,0.13305474817752838,0.2579483687877655,0.3569767475128174,0.43337467312812805
245,0.633888840675354,0.2357395887374878,0.7648144960403442,0.4164268970489502
245,0.7962318658828735,0.23525923490524292,0.8431844711303711,0.29869091510772705
245,0.30947381258010864,0.236477330327034,0.4987020492553711,0.39402884244918823
245,0.4183337092399597,0.22446392476558685,0.5925121903419495,0.2927473783493042
245,0.00016358494758605957,0.4304890036582947,0.4481506645679474,0.9978492856025696
245,0.5739473104476929,0.2332083284854889,0.63727867603302,0.2895720899105072
245,0.7471617460250854,0.23427285254001617,0.7759338617324829,0.2972184717655182
246,0.23043851554393768,0.28768250346183777,0.6918178796768188,0.9068975448608398
246,0.13341595232486725,0.25786811113357544,0.35691672563552856,0.43277835845947266
246,0.6339024901390076,0.23579779267311096,0.7643877863883972,0.4163610637187958
246,0.7959234714508057,0.23512327671051025,0.8430769443511963,0.29872584342956543
246,0.30939626693725586,0.2361840009689331,0.49781209230422974,0.3951471447944641
246,0.4181686341762543,0.22444607317447662,0.592269241809845,0.29264938831329346
246,0.0,0.42977893352508545,0.45166635513305664,0.9976416826248169
246,0.5736348032951355,0.23317202925682068,0.6359725594520569,0.2895708978176117
246,0.7469460368156433,0.23401638865470886,0.7759189009666443,0.297336608171463
247,0.23017488420009613,0.2872640788555145,0.6921942830085754,0.9064791202545166
247,0.1330157369375229,0.2588614523410797,0.35672253370285034,0.43236711621284485
247,0.6336683630943298,0.2356845885515213,0.7640520930290222,0.41599977016448975
247,0.7961071729660034,0.23498176038265228,0.8429845571517944,0.2984541058540344
247,0.30879297852516174,0.2351675182580948,0.4972088038921356,0.3965305685997009
247,0.41767963767051697,0.22423085570335388,0.5919751524925232,0.29283562302589417
247,0.0,0.43317967653274536,0.45009371638298035,0.9975292086601257
247,0.5735417008399963,0.23308509588241577,0.6351420283317566,0.28934359550476074
247,0.7463921904563904,0.23339909315109253,0.7759072184562683,0.29655885696411133
248,0.23024849593639374,0.2870446741580963,0.6919478178024292,0.9049776792526245
248,0.13234806060791016,0.25712478160858154,0.35705363750457764,0.43184763193130493
248,0.6334772109985352,0.23522359132766724,0.7633540630340576,0.41591089963912964
248,0.7959485650062561,0.2347414493560791,0.8428009152412415,0.29832369089126587
248,0.30945175886154175,0.2351430356502533,0.49717414379119873,0.39566102623939514
248,0.00031204521656036377,0.4343785345554352,0.4481006860733032,0.9984773397445679
248,0.41838645935058594,0.2244398295879364,0.591591477394104,0.2923230826854706
248,0.7461985349655151,0.23329511284828186,0.7756882905960083,0.2971673309803009
248,0.5733706951141357,0.23281806707382202,0.6353799104690552,0.2889014482498169
249,0.23061521351337433,0.28635987639427185,0.6919946074485779,0.9050260782241821
249,0.13184617459774017,0.2571614384651184,0.3571254014968872,0.4319310784339905
249,0.6333506107330322,0.23515424132347107,0.7629743814468384,0.4157795011997223
249,0.7957068085670471,0.2352849543094635,0.8427397608757019,0.29862722754478455
249,0.3087061047554016,0.23491793870925903,0.49728429317474365,0.39467853307724
249,0.00010907649993896484,0.4326135814189911,0.44928717613220215,0.997965931892395
249,0.418380469083786,0.2245967984199524,0.59162437915802,0.29259997606277466
249,0.7466423511505127,0.23368839919567108,0.775627851486206,0.29809367656707764
249,0.5735063552856445,0.23300687968730927,0.6350659132003784,0.28916028141975403
250,0.23099640011787415,0.28630608320236206,0.6915757656097412,0.9069804549217224
250,0.1317603886127472,0.25704240798950195,0.35694268345832825,0.4322311282157898
250,0.6340014338493347,0.23492449522018433,0.7624648213386536,0.41561180353164673
250,0.7951766848564148,0.23483821749687195,0.8426520228385925,0.2984611690044403
250,0.3092022240161896,0.234944149851799,0.49704310297966003,0.39512884616851807
250,0.418667197227478,0.22453203797340393,0.5910950899124146,0.2923753559589386
250,0.00025989115238189697,0.43000638484954834,0.45461350679397583,0.9978691339492798
250,0.7462740540504456,0.23360826075077057,0.775385320186615,0.29787153005599976
250,0.5730307102203369,0.23243597149848938,0.6339004039764404,0.2887997329235077
251,0.2305862009525299,0.28599512577056885,0.6918054819107056,0.906305193901062
251,0.1313127875328064,0.25721025466918945,0.35649508237838745,0.4322826862335205
251,0.6331835985183716,0.23472027480602264,0.7623695135116577,0.4157177209854126
251,0.7942345142364502,0.23551951348781586,0.8414844274520874,0.29800304770469666
251,0.30887892842292786,0.234996497631073,0.49731311202049255,0.3952922224998474
251,0.0007201582193374634,0.4356667697429657,0.4526693820953369,0.9961836338043213
251,0.41901835799217224,0.22438153624534607,0.5905154943466187,0.2924247086048126
251,0.7463741898536682,0.23372116684913635,0.7751087546348572,0.2975400388240814
251,0.5728223919868469,0.2324170470237732,0.6342191100120544,0.2890269160270691
252,0.2311563491821289,0.2861252427101135,0.6914158463478088,0.9067996144294739
252,0.13161945343017578,0.25689056515693665,0.35661643743515015,0.4319629967212677
252,0.6328802108764648,0.23482923209667206,0.7622512578964233,0.4158887267112732
252,0.7938006520271301,0.23594357073307037,0.8417839407920837,0.2983138859272003
252,0.3085031807422638,0.23483595252037048,0.497243732213974,0.3937990963459015
252,0.00019116699695587158,0.432476669549942,0.4517551064491272,0.9975782632827759
252,0.4183567464351654,0.22446870803833008,0.5910564661026001,0.29235196113586426
252,0.5727400183677673,0.2327205240726471,0.6345445513725281,0.28925999999046326
252,0.7464665174484253,0.2340192049741745,0.7751635313034058,0.29821139574050903
253,0.2315118908882141,0.28608810901641846,0.6914514899253845,0.906216025352478
253,0.13109302520751953,0.2567853331565857,0.3560899794101715,0.4320904016494751
253,0.6324899792671204,0.23497268557548523,0.7620294690132141,0.4159080684185028
253,0.793934166431427,0.23610810935497284,0.8415829539299011,0.2982901334762573
253,0.3088908791542053,0.23480477929115295,0.49768173694610596,0.3948785364627838
253,0.00044007599353790283,0.43680325150489807,0.45047396421432495,0.9962660074234009
253,0.41735923290252686,0.22529691457748413,0.5918245315551758,0.29326850175857544
253,0.5720816254615784,0.23257921636104584,0.6347905993461609,0.28925955295562744
253,0.7466270923614502,0.23398348689079285,0.7751864194869995,0.2981046140193939
254,0.23062816262245178,0.28572627902030945,0.6912075281143188,0.9067645072937012
254,0.13140657544136047,0.2567695379257202,0.3554694354534149,0.43186134099960327
254,0.6327268481254578,0.2352132797241211,0.7622495293617249,0.41614866256713867
254,0.7937116622924805,0.23563629388809204,0.8412938117980957,0.29827094078063965
254,0.30877429246902466,0.23476642370224,0.497684121131897,0.3941757082939148
254,2.3931264877319336e-05,0.4325602650642395,0.4507920444011688,0.9974110722541809
254,0.41789546608924866,0.22453755140304565,0.5909838676452637,0.2923409342765808
254,0.745856761932373,0.2336578369140625,0.775371789932251,0.29697805643081665
254,0.5719476938247681,0.2326459139585495,0.6349465847015381,0.2889394760131836
255,0.230775386095047,0.2860637307167053,0.690714955329895,0.9072837233543396
255,0.13165801763534546,0.2567273676395416,0.35534369945526123,0.43156734108924866
255,0.6331210732460022,0.23557056486606598,0.763978898525238,0.4166300892829895
255,0.7935525178909302,0.2354123443365097,0.8410015106201172,0.29831206798553467
255,0.30814284086227417,0.23463721573352814,0.4974253177642822,0.3938658833503723
255,0.0004011690616607666,0.4370114207267761,0.44963738322257996,0.9954177737236023
255,0.41804638504981995,0.22474569082260132,0.591407060623169,0.29234975576400757
255,0.5719283223152161,0.23258954286575317,0.6350101828575134,0.2889884114265442
255,0.745993971824646,0.23373299837112427,0.7749794721603394,0.2963571548461914
256,0.23055286705493927,0.2858300507068634,0.6906524300575256,0.9086816310882568
256,0.1316247135400772,0.256829172372818,0.35540491342544556,0.4312625825405121
256,0.6328669190406799,0.2356155514717102,0.7628788352012634,0.4165509343147278
256,0.30803072452545166,0.234724760055542,0.49644654989242554,0.3940420150756836
256,0.7937521934509277,0.23546747863292694,0.840836763381958,0.29832929372787476
256,0.00036650896072387695,0.4318344295024872,0.44775843620300293,0.9976884126663208
256,0.4179937243461609,0.2247222512960434,0.5909654498100281,0.2921273112297058
256,0.5718169212341309,0.2325502336025238,0.6349818706512451,0.2888788878917694
256,0.7455037832260132,0.2334825098514557,0.7751580476760864,0.2964995205402374
257,0.23037295043468475,0.28527045249938965,0.6904724836349487,0.9072165489196777
257,0.13152524828910828,0.2561752498149872,0.35521093010902405,0.431325227022171
257,0.6331740021705627,0.2353218048810959,0.7630171179771423,0.41656744480133057
257,0.7936986088752747,0.23504681885242462,0.8407501578330994,0.2980603873729706
257,0.000392228364944458,0.43766024708747864,0.4486713111400604,0.9954317808151245
257,0.30806636810302734,0.23412537574768066,0.49718618392944336,0.3928232192993164
257,0.4180586636066437,0.22451137006282806,0.5896720886230469,0.2918767035007477
257,0.5715100765228271,0.23224762082099915,0.6345919370651245,0.28864648938179016
257,0.745462954044342,0.2333356738090515,0.7752694487571716,0.2964954376220703
258,0.23054538667201996,0.28563910722732544,0.6906449198722839,0.9074038863182068
258,0.1316908448934555,0.2562033534049988,0.35480713844299316,0.4314114451408386
258,0.6326659917831421,0.23511475324630737,0.7638375759124756,0.4169188141822815
258,0.7938255071640015,0.23556466400623322,0.840482234954834,0.2984643876552582
258,0.30771949887275696,0.23439443111419678,0.4969477355480194,0.3935345411300659
258,0.00043264031410217285,0.43620529770851135,0.44616076350212097,0.9956680536270142
258,0.4180092215538025,0.22491014003753662,0.5900102257728577,0.2921563386917114
258,0.5714747905731201,0.23247790336608887,0.6344736814498901,0.2888767719268799
258,0.7456699013710022,0.23348277807235718,0.7748692631721497,0.29742616415023804
259,0.23061785101890564,0.28543034195899963,0.6905574798583984,0.9068319797515869
259,0.13094112277030945,0.2561928629875183,0.3546268045902252,0.4319440722465515
259,0.6329889893531799,0.23534336686134338,0.7634996771812439,0.4165269434452057
259,0.794763445854187,0.23496556282043457,0.8415406942367554,0.29883313179016113
259,0.3078431189060211,0.23426106572151184,0.4968545138835907,0.3940216600894928
259,0.0002574026584625244,0.4295264482498169,0.4524185359477997,0.9968867301940918
259,0.417793333530426,0.224664568901062,0.5898719429969788,0.2919107675552368
259,0.5713204145431519,0.23211024701595306,0.6358683109283447,0.28921470046043396
259,0.74541836977005,0.23349794745445251,0.7746807932853699,0.296604186296463
260,0.2303379476070404,0.2855154275894165,0.690597414970398,0.9067354202270508
260,0.13115593791007996,0.2561878561973572,0.3546523153781891,0.43160921335220337
260,0.6329823136329651,0.23518893122673035,0.7629266381263733,0.4166206419467926
260,0.7932834625244141,0.23533816635608673,0.8399074077606201,0.29827582836151123
260,0.30776771903038025,0.23412823677062988,0.49629178643226624,0.3934454917907715
260,0.000257641077041626,0.4395887851715088,0.45683953166007996,0.9950258731842041
260,0.41809529066085815,0.22448258101940155,0.5892826914787292,0.29184791445732117
260,0.7448809146881104,0.23342116177082062,0.7745605707168579,0.296919584274292
260,0.5714999437332153,0.2323596477508545,0.6336321830749512,0.289181113243103
261,0.23047040402889252,0.28525787591934204,0.6905699372291565,0.9073852896690369
261,0.13063138723373413,0.25603052973747253,0.3544115722179413,0.43160709738731384
261,0.6331523656845093,0.2349458783864975,0.7621195316314697,0.4160674214363098
261,0.7933999300003052,0.23499368131160736,0.8398275375366211,0.29815927147865295
261,0.3073981702327728,0.2337942272424698,0.49565181136131287,0.3932887315750122
261,0.0003890693187713623,0.44246706366539,0.4545740783214569,0.9953457117080688
261,0.41746312379837036,0.2241477370262146,0.588534414768219,0.29175180196762085
261,0.7448090314865112,0.23329350352287292,0.7745140790939331,0.29716572165489197
261,0.5711449980735779,0.23191414773464203,0.632786214351654,0.28859448432922363
262,0.2304554134607315,0.284572035074234,0.6905549764633179,0.9074236154556274
262,0.13084161281585693,0.25564447045326233,0.35387375950813293,0.4305097758769989
262,0.6330418586730957,0.23497973382472992,0.7616395950317383,0.4154128432273865
262,0.7931994199752808,0.23469072580337524,0.8399546146392822,0.2981610894203186
262,0.30737218260765076,0.23379665613174438,0.49638357758522034,0.39152419567108154
262,0.0004158318042755127,0.4375925064086914,0.45300373435020447,0.9955757856369019
262,0.4174382984638214,0.22392067313194275,0.5883935689926147,0.2917639911174774
262,0.7447740435600281,0.23318682610988617,0.7745171189308167,0.29716575145721436
262,0.5711519122123718,0.2319817692041397,0.6323049664497375,0.2882753610610962
